date,hour,demand
2021-04-28,11,90
2021-04-28,12,110
2021-04-28,13,105
2021-04-28,14,84
2021-04-28,15,91
2021-04-28,16,116
2021-04-28,17,91
2021-04-28,18,95
2021-04-28,19,88
2021-04-28,20,98
2021-04-28,21,75
2021-04-28,22,67
2021-04-28,23,75
2021-04-29,2,72
2021-04-29,6,63
2021-04-29,7,69
2021-04-29,8,67
2021-04-29,9,87
2021-04-29,10,87
2021-04-29,11,87
2021-04-29,12,105
2021-04-29,13,81
2021-04-29,14,65
2021-04-29,15,82
2021-04-29,16,101
2021-04-29,17,98
2021-04-29,18,103
2021-04-29,19,98
2021-04-29,20,110
2021-04-29,21,98
2021-04-29,22,73
2021-04-29,23,72
2021-04-30,0,63
2021-04-30,1,45
2021-04-30,2,65
2021-04-30,4,50
2021-04-30,5,60
2021-04-30,6,59
2021-04-30,7,71
2021-04-30,8,64
2021-04-30,9,83
2021-04-30,10,98
2021-04-30,11,108
2021-04-30,12,155
2021-04-30,13,158
2021-04-30,14,139
2021-04-30,15,141
2021-04-30,16,135
2021-04-30,17,120
2021-04-30,18,109
2021-04-30,19,108
2021-04-30,20,101
2021-04-30,21,77
2021-04-30,22,74
2021-04-30,23,71
2021-05-01,0,65
2021-05-01,1,58
2021-05-01,2,62
2021-05-01,3,62
2021-05-01,6,49
2021-05-01,7,78
2021-05-01,8,67
2021-05-01,9,84
2021-05-01,10,103
2021-05-01,11,137
2021-05-01,12,148
2021-05-01,13,138
2021-05-01,14,110
2021-05-01,15,134
2021-05-01,16,131
2021-05-01,17,99
2021-05-01,18,111
2021-05-01,19,97
2021-05-01,20,92
2021-05-01,21,83
2021-05-01,22,74
2021-05-01,23,62
2021-05-02,0,68
2021-05-02,1,58
2021-05-02,2,63
2021-05-02,3,63
2021-05-02,4,56
2021-05-02,5,43
2021-05-02,6,45
2021-05-02,7,78
2021-05-02,8,65
2021-05-02,9,82
2021-05-02,10,104
2021-05-02,11,140
2021-05-02,12,151
2021-05-02,13,140
2021-05-02,14,99
2021-05-02,15,124
2021-05-02,16,115
2021-05-02,17,85
2021-05-02,18,99
2021-05-02,19,98
2021-05-02,20,89
2021-05-02,21,87
2021-05-02,22,61
2021-05-02,23,51
2021-05-03,0,86
2021-05-03,1,61
2021-05-03,2,54
2021-05-03,3,63
2021-05-03,5,59
2021-05-03,6,58
2021-05-03,7,83
2021-05-03,8,64
2021-05-03,9,70
2021-05-03,10,109
2021-05-03,11,139
2021-05-03,12,157
2021-05-03,13,143
2021-05-03,14,98
2021-05-03,15,130
2021-05-03,16,112
2021-05-03,17,78
2021-05-03,18,111
2021-05-03,19,107
2021-05-03,20,94
2021-05-03,21,92
2021-05-03,23,53
2021-05-04,1,68
2021-05-04,5,60
2021-05-04,6,58
2021-05-04,7,80
2021-05-04,8,72
2021-05-04,9,74
2021-05-04,10,112
2021-05-04,11,136
2021-05-04,12,153
2021-05-04,13,139
2021-05-04,14,100
2021-05-04,15,127
2021-05-04,16,111
2021-05-04,17,81
2021-05-04,18,108
2021-05-04,19,104
2021-05-04,20,92
2021-05-04,21,90
2021-05-04,22,67
2021-05-04,23,51
2021-05-05,0,81
2021-05-05,1,71
2021-05-05,5,47
2021-05-05,6,52
2021-05-05,7,78
2021-05-05,8,66
2021-05-05,9,82
2021-05-05,10,117
2021-05-05,11,123
2021-05-05,12,128
2021-05-05,13,115
2021-05-05,14,84
2021-05-05,15,110
2021-05-05,16,87
2021-05-05,17,80
2021-05-05,18,99
2021-05-05,19,89
2021-05-05,20,91
2021-05-05,21,69
2021-05-05,22,75
2021-05-05,23,45
2021-05-06,0,72
2021-05-06,2,68
2021-05-06,5,52
2021-05-06,6,50
2021-05-06,7,76
2021-05-06,8,68
2021-05-06,9,79
2021-05-06,10,119
2021-05-06,11,125
2021-05-06,12,135
2021-05-06,13,120
2021-05-06,14,92
2021-05-06,15,113
2021-05-06,16,90
2021-05-06,17,92
2021-05-06,18,105
2021-05-06,19,92
2021-05-06,20,90
2021-05-06,21,74
2021-05-06,22,77
2021-05-06,23,52
2021-05-07,0,58
2021-05-07,1,36
2021-05-07,2,68
2021-05-07,3,60
2021-05-07,5,58
2021-05-07,6,49
2021-05-07,7,75
2021-05-07,8,72
2021-05-07,9,90
2021-05-07,10,108
2021-05-07,11,113
2021-05-07,12,125
2021-05-07,13,115
2021-05-07,14,106
2021-05-07,15,109
2021-05-07,16,98
2021-05-07,17,98
2021-05-07,18,106
2021-05-07,19,92
2021-05-07,20,78
2021-05-07,21,80
2021-05-07,22,83
2021-05-07,23,60
2021-05-08,0,46
2021-05-08,1,32
2021-05-08,2,61
2021-05-08,3,54
2021-05-08,4,46
2021-05-08,5,52
2021-05-08,6,46
2021-05-08,7,70
2021-05-08,8,74
2021-05-08,9,82
2021-05-08,10,104
2021-05-08,11,120
2021-05-08,12,129
2021-05-08,13,115
2021-05-08,14,111
2021-05-08,15,107
2021-05-08,16,103
2021-05-08,17,111
2021-05-08,18,110
2021-05-08,19,100
2021-05-08,20,74
2021-05-08,21,82
2021-05-08,22,82
2021-05-08,23,57
2021-05-09,0,63
2021-05-09,1,49
2021-05-09,2,59
2021-05-09,3,51
2021-05-09,6,45
2021-05-09,8,70
2021-05-09,9,76
2021-05-09,10,97
2021-05-09,11,111
2021-05-09,12,125
2021-05-09,13,113
2021-05-09,14,112
2021-05-09,15,106
2021-05-09,16,100
2021-05-09,17,119
2021-05-09,18,116
2021-05-09,19,110
2021-05-09,20,80
2021-05-09,21,75
2021-05-09,22,78
2021-05-09,23,54
2021-05-10,0,60
2021-05-10,1,63
2021-05-10,5,45
2021-05-10,6,43
2021-05-10,7,74
2021-05-10,8,74
2021-05-10,9,92
2021-05-10,10,90
2021-05-10,11,108
2021-05-10,12,105
2021-05-10,13,92
2021-05-10,14,115
2021-05-10,15,97
2021-05-10,16,89
2021-05-10,17,129
2021-05-10,18,124
2021-05-10,19,108
2021-05-10,20,82
2021-05-10,21,80
2021-05-10,22,55
2021-05-10,23,69
2021-05-11,0,59
2021-05-11,2,72
2021-05-11,3,67
2021-05-11,5,54
2021-05-11,6,55
2021-05-11,7,73
2021-05-11,8,71
2021-05-11,9,82
2021-05-11,10,81
2021-05-11,11,102
2021-05-11,12,104
2021-05-11,13,90
2021-05-11,14,112
2021-05-11,15,95
2021-05-11,16,88
2021-05-11,17,124
2021-05-11,18,120
2021-05-11,19,106
2021-05-11,20,70
2021-05-11,21,66
2021-05-11,22,58
2021-05-11,23,70
2021-05-12,0,67
2021-05-12,5,63
2021-05-12,6,63
2021-05-12,7,73
2021-05-12,8,80
2021-05-12,9,78
2021-05-12,10,75
2021-05-12,11,98
2021-05-12,12,100
2021-05-12,13,97
2021-05-12,14,115
2021-05-12,15,107
2021-05-12,16,105
2021-05-12,17,94
2021-05-12,18,91
2021-05-12,19,94
2021-05-12,20,71
2021-05-12,21,74
2021-05-12,22,52
2021-05-12,23,49
2021-05-13,0,65
2021-05-13,1,61
2021-05-13,5,62
2021-05-13,6,58
2021-05-13,7,79
2021-05-13,8,84
2021-05-13,9,72
2021-05-13,10,76
2021-05-13,11,96
2021-05-13,12,103
2021-05-13,13,100
2021-05-13,14,115
2021-05-13,15,110
2021-05-13,16,106
2021-05-13,17,101
2021-05-13,18,98
2021-05-13,19,94
2021-05-13,20,71
2021-05-13,21,79
2021-05-13,22,51
2021-05-13,23,46
2021-05-14,0,66
2021-05-14,1,62
2021-05-14,2,89
2021-05-14,3,84
2021-05-14,5,62
2021-05-14,6,60
2021-05-14,7,76
2021-05-14,8,83
2021-05-14,9,66
2021-05-14,10,71
2021-05-14,11,89
2021-05-14,12,114
2021-05-14,13,113
2021-05-14,14,114
2021-05-14,15,116
2021-05-14,16,109
2021-05-14,17,103
2021-05-14,18,91
2021-05-14,19,89
2021-05-14,20,63
2021-05-14,21,80
2021-05-14,22,44
2021-05-14,23,47
2021-05-15,0,67
2021-05-15,1,69
2021-05-15,2,78
2021-05-15,5,61
2021-05-15,7,71
2021-05-15,8,71
2021-05-15,9,62
2021-05-15,10,67
2021-05-15,11,91
2021-05-15,12,119
2021-05-15,13,113
2021-05-15,14,114
2021-05-15,15,113
2021-05-15,16,104
2021-05-15,17,108
2021-05-15,18,105
2021-05-15,19,81
2021-05-15,20,62
2021-05-15,21,77
2021-05-15,22,53
2021-05-15,23,50
2021-05-16,0,60
2021-05-16,1,78
2021-05-16,2,76
2021-05-16,3,76
2021-05-16,4,68
2021-05-16,6,67
2021-05-16,7,61
2021-05-16,8,55
2021-05-16,9,58
2021-05-16,10,65
2021-05-16,11,88
2021-05-16,12,120
2021-05-16,13,112
2021-05-16,14,113
2021-05-16,15,109
2021-05-16,16,102
2021-05-16,17,109
2021-05-16,18,105
2021-05-16,19,84
2021-05-16,20,62
2021-05-16,21,75
2021-05-16,22,61
2021-05-16,23,59
2021-05-17,4,64
2021-05-17,5,58
2021-05-17,6,65
2021-05-17,7,60
2021-05-17,8,52
2021-05-17,9,59
2021-05-17,10,67
2021-05-17,11,88
2021-05-17,12,122
2021-05-17,13,117
2021-05-17,14,115
2021-05-17,15,112
2021-05-17,16,106
2021-05-17,17,118
2021-05-17,18,130
2021-05-17,19,100
2021-05-17,20,53
2021-05-17,21,64
2021-05-17,22,39
2021-05-17,23,35
2021-05-18,0,50
2021-05-18,1,65
2021-05-18,2,66
2021-05-18,5,46
2021-05-18,6,44
2021-05-18,7,63
2021-05-18,8,56
2021-05-18,9,64
2021-05-18,10,77
2021-05-18,11,88
2021-05-18,12,116
2021-05-18,13,119
2021-05-18,14,116
2021-05-18,15,111
2021-05-18,16,107
2021-05-18,17,114
2021-05-18,18,126
2021-05-18,19,99
2021-05-18,20,54
2021-05-18,21,61
2021-05-18,22,42
2021-05-18,23,33
2021-05-19,0,50
2021-05-19,5,60
2021-05-19,6,43
2021-05-19,7,71
2021-05-19,8,60
2021-05-19,9,63
2021-05-19,10,77
2021-05-19,11,80
2021-05-19,12,111
2021-05-19,13,115
2021-05-19,14,109
2021-05-19,15,103
2021-05-19,16,101
2021-05-19,17,97
2021-05-19,18,118
2021-05-19,19,102
2021-05-19,20,53
2021-05-19,21,60
2021-05-19,22,48
2021-05-19,23,34
2021-05-20,0,56
2021-05-20,1,66
2021-05-20,3,58
2021-05-20,5,64
2021-05-20,6,49
2021-05-20,7,72
2021-05-20,8,60
2021-05-20,9,61
2021-05-20,10,82
2021-05-20,11,81
2021-05-20,12,106
2021-05-20,13,112
2021-05-20,14,103
2021-05-20,15,100
2021-05-20,16,97
2021-05-20,17,96
2021-05-20,18,104
2021-05-20,19,96
2021-05-20,20,55
2021-05-20,21,61
2021-05-20,22,51
2021-05-20,23,41
2021-05-21,0,71
2021-05-21,1,63
2021-05-21,2,60
2021-05-21,5,61
2021-05-21,6,53
2021-05-21,7,63
2021-05-21,8,47
2021-05-21,9,68
2021-05-21,10,93
2021-05-21,11,88
2021-05-21,12,101
2021-05-21,13,111
2021-05-21,14,94
2021-05-21,15,94
2021-05-21,16,95
2021-05-21,17,93
2021-05-21,18,103
2021-05-21,19,95
2021-05-21,20,68
2021-05-21,21,64
2021-05-21,22,57
2021-05-21,23,48
2021-05-22,0,78
2021-05-22,1,61
2021-05-22,2,58
2021-05-22,4,46
2021-05-22,5,63
2021-05-22,6,55
2021-05-22,7,69
2021-05-22,8,55
2021-05-22,9,69
2021-05-22,10,102
2021-05-22,11,100
2021-05-22,12,107
2021-05-22,13,120
2021-05-22,14,94
2021-05-22,15,101
2021-05-22,16,99
2021-05-22,17,87
2021-05-22,18,97
2021-05-22,19,92
2021-05-22,20,66
2021-05-22,21,65
2021-05-22,22,67
2021-05-22,23,57
2021-05-23,0,81
2021-05-23,1,70
2021-05-23,2,62
2021-05-23,3,53
2021-05-23,5,70
2021-05-23,6,57
2021-05-23,7,73
2021-05-23,8,67
2021-05-23,9,79
2021-05-23,10,99
2021-05-23,11,105
2021-05-23,12,112
2021-05-23,13,126
2021-05-23,14,98
2021-05-23,15,113
2021-05-23,16,115
2021-05-23,17,82
2021-05-23,18,100
2021-05-23,19,95
2021-05-23,20,68
2021-05-23,21,61
2021-05-23,22,68
2021-05-23,23,67
2021-05-24,0,87
2021-05-24,1,73
2021-05-24,3,60
2021-05-24,4,47
2021-05-24,5,64
2021-05-24,6,57
2021-05-24,8,75
2021-05-24,9,81
2021-05-24,10,81
2021-05-24,11,113
2021-05-24,12,119
2021-05-24,13,137
2021-05-24,14,96
2021-05-24,15,118
2021-05-24,16,118
2021-05-24,17,78
2021-05-24,18,124
2021-05-24,19,110
2021-05-24,20,66
2021-05-24,21,58
2021-05-24,22,62
2021-05-24,23,52
2021-05-25,0,76
2021-05-25,5,56
2021-05-25,6,52
2021-05-25,7,80
2021-05-25,8,76
2021-05-25,9,80
2021-05-25,10,81
2021-05-25,11,110
2021-05-25,12,122
2021-05-25,13,137
2021-05-25,14,97
2021-05-25,15,118
2021-05-25,16,121
2021-05-25,17,86
2021-05-25,18,115
2021-05-25,19,104
2021-05-25,20,75
2021-05-25,21,74
2021-05-25,22,59
2021-05-25,23,55
2021-05-26,0,72
2021-05-26,1,58
2021-05-26,5,65
2021-05-26,6,57
2021-05-26,7,77
2021-05-26,8,60
2021-05-26,9,77
2021-05-26,10,86
2021-05-26,11,105
2021-05-26,12,119
2021-05-26,13,127
2021-05-26,14,93
2021-05-26,15,110
2021-05-26,16,111
2021-05-26,17,88
2021-05-26,18,104
2021-05-26,19,94
2021-05-26,20,87
2021-05-26,21,87
2021-05-26,22,73
2021-05-26,23,69
2021-05-27,0,71
2021-05-27,1,57
2021-05-27,3,60
2021-05-27,5,62
2021-05-27,6,59
2021-05-27,7,78
2021-05-27,8,64
2021-05-27,9,83
2021-05-27,10,87
2021-05-27,11,105
2021-05-27,12,123
2021-05-27,13,130
2021-05-27,14,102
2021-05-27,15,118
2021-05-27,16,116
2021-05-27,17,93
2021-05-27,18,107
2021-05-27,19,88
2021-05-27,20,90
2021-05-27,21,87
2021-05-27,22,69
2021-05-27,23,69
2021-05-28,0,70
2021-05-28,1,61
2021-05-28,2,80
2021-05-28,3,53
2021-05-28,5,56
2021-05-28,6,59
2021-05-28,7,74
2021-05-28,8,73
2021-05-28,9,84
2021-05-28,10,88
2021-05-28,11,103
2021-05-28,12,126
2021-05-28,13,134
2021-05-28,14,111
2021-05-28,15,125
2021-05-28,16,131
2021-05-28,17,94
2021-05-28,18,99
2021-05-28,19,90
2021-05-28,20,98
2021-05-28,21,114
2021-05-28,22,75
2021-05-28,23,72
2021-05-29,0,67
2021-05-29,1,51
2021-05-29,2,71
2021-05-29,3,56
2021-05-29,5,60
2021-05-29,6,58
2021-05-29,7,70
2021-05-29,8,71
2021-05-29,9,86
2021-05-29,10,90
2021-05-29,11,103
2021-05-29,12,127
2021-05-29,13,120
2021-05-29,14,107
2021-05-29,15,123
2021-05-29,16,125
2021-05-29,17,109
2021-05-29,18,107
2021-05-29,19,105
2021-05-29,20,115
2021-05-29,21,192
2021-05-29,22,112
2021-05-29,23,76
2021-05-30,0,68
2021-05-30,1,48
2021-05-30,2,61
2021-05-30,3,52
2021-05-30,4,41
2021-05-30,6,62
2021-05-30,7,77
2021-05-30,8,68
2021-05-30,9,84
2021-05-30,10,104
2021-05-30,11,126
2021-05-30,12,193
2021-05-30,13,205
2021-05-30,14,188
2021-05-30,15,179
2021-05-30,16,165
2021-05-30,17,135
2021-05-30,18,115
2021-05-30,19,124
2021-05-30,20,123
2021-05-30,21,217
2021-05-30,22,112
2021-05-30,23,74
2021-05-31,0,72
2021-05-31,1,45
2021-05-31,2,56
2021-05-31,5,34
2021-05-31,6,49
2021-05-31,7,77
2021-05-31,8,81
2021-05-31,9,69
2021-05-31,10,121
2021-05-31,11,145
2021-05-31,12,214
2021-05-31,13,225
2021-05-31,14,197
2021-05-31,15,182
2021-05-31,16,167
2021-05-31,17,133
2021-05-31,18,110
2021-05-31,19,131
2021-05-31,20,119
2021-05-31,21,224
2021-05-31,22,98
2021-05-31,23,89
2021-06-01,0,57
2021-06-01,1,52
2021-06-01,2,64
2021-06-01,5,56
2021-06-01,6,52
2021-06-01,7,77
2021-06-01,8,67
2021-06-01,9,84
2021-06-01,10,111
2021-06-01,11,165
2021-06-01,12,197
2021-06-01,13,219
2021-06-01,14,200
2021-06-01,15,204
2021-06-01,16,186
2021-06-01,17,145
2021-06-01,18,145
2021-06-01,19,115
2021-06-01,20,147
2021-06-01,21,204
2021-06-01,22,138
2021-06-01,23,107
2021-06-02,0,60
2021-06-02,2,65
2021-06-02,5,43
2021-06-02,6,44
2021-06-02,7,78
2021-06-02,8,63
2021-06-02,9,83
2021-06-02,10,112
2021-06-02,11,166
2021-06-02,12,192
2021-06-02,13,215
2021-06-02,14,196
2021-06-02,15,201
2021-06-02,16,192
2021-06-02,17,144
2021-06-02,18,134
2021-06-02,19,108
2021-06-02,20,148
2021-06-02,21,204
2021-06-02,22,102
2021-06-02,23,62
2021-06-03,0,80
2021-06-03,2,57
2021-06-03,5,59
2021-06-03,6,52
2021-06-03,7,78
2021-06-03,8,64
2021-06-03,9,77
2021-06-03,10,114
2021-06-03,11,163
2021-06-03,12,192
2021-06-03,13,214
2021-06-03,14,193
2021-06-03,15,199
2021-06-03,16,191
2021-06-03,17,137
2021-06-03,18,136
2021-06-03,19,110
2021-06-03,20,149
2021-06-03,21,204
2021-06-03,22,97
2021-06-03,23,66
2021-06-04,0,79
2021-06-04,1,64
2021-06-04,2,62
2021-06-04,4,67
2021-06-04,5,63
2021-06-04,6,52
2021-06-04,7,76
2021-06-04,8,70
2021-06-04,9,83
2021-06-04,10,116
2021-06-04,11,160
2021-06-04,12,191
2021-06-04,13,214
2021-06-04,14,192
2021-06-04,15,198
2021-06-04,16,193
2021-06-04,17,137
2021-06-04,18,135
2021-06-04,19,105
2021-06-04,20,150
2021-06-04,21,203
2021-06-04,22,102
2021-06-04,23,66
2021-06-05,0,75
2021-06-05,1,64
2021-06-05,2,64
2021-06-05,3,57
2021-06-05,5,59
2021-06-05,6,49
2021-06-05,7,73
2021-06-05,8,69
2021-06-05,9,87
2021-06-05,10,122
2021-06-05,11,150
2021-06-05,12,204
2021-06-05,13,221
2021-06-05,14,205
2021-06-05,15,217
2021-06-05,16,199
2021-06-05,17,134
2021-06-05,18,130
2021-06-05,19,98
2021-06-05,20,149
2021-06-05,21,198
2021-06-05,22,110
2021-06-05,23,70
2021-06-06,0,72
2021-06-06,1,53
2021-06-06,2,63
2021-06-06,3,55
2021-06-06,6,48
2021-06-06,8,72
2021-06-06,9,89
2021-06-06,10,122
2021-06-06,11,151
2021-06-06,12,208
2021-06-06,13,223
2021-06-06,14,208
2021-06-06,15,219
2021-06-06,16,199
2021-06-06,17,142
2021-06-06,18,136
2021-06-06,19,102
2021-06-06,20,147
2021-06-06,21,200
2021-06-06,22,132
2021-06-06,23,89
2021-06-07,0,72
2021-06-07,1,34
2021-06-07,2,64
2021-06-07,4,74
2021-06-07,5,71
2021-06-07,6,46
2021-06-07,7,78
2021-06-07,8,73
2021-06-07,9,96
2021-06-07,10,113
2021-06-07,11,150
2021-06-07,12,190
2021-06-07,13,192
2021-06-07,14,187
2021-06-07,15,216
2021-06-07,16,187
2021-06-07,17,123
2021-06-07,18,142
2021-06-07,19,90
2021-06-07,20,133
2021-06-07,21,198
2021-06-07,22,138
2021-06-07,23,96
2021-06-08,0,57
2021-06-08,1,33
2021-06-08,4,59
2021-06-08,6,44
2021-06-08,7,72
2021-06-08,8,74
2021-06-08,9,87
2021-06-08,10,107
2021-06-08,11,141
2021-06-08,12,188
2021-06-08,13,193
2021-06-08,14,188
2021-06-08,15,214
2021-06-08,16,186
2021-06-08,17,117
2021-06-08,18,142
2021-06-08,19,92
2021-06-08,20,143
2021-06-08,21,198
2021-06-08,22,113
2021-06-08,23,93
2021-06-09,0,74
2021-06-09,1,50
2021-06-09,6,47
2021-06-09,7,69
2021-06-09,8,70
2021-06-09,9,77
2021-06-09,10,100
2021-06-09,11,138
2021-06-09,12,202
2021-06-09,13,221
2021-06-09,14,195
2021-06-09,15,211
2021-06-09,16,189
2021-06-09,17,119
2021-06-09,18,147
2021-06-09,19,107
2021-06-09,20,144
2021-06-09,21,195
2021-06-09,22,113
2021-06-09,23,93
2021-06-10,0,68
2021-06-10,1,62
2021-06-10,2,67
2021-06-10,3,65
2021-06-10,5,56
2021-06-10,6,49
2021-06-10,7,74
2021-06-10,8,77
2021-06-10,9,89
2021-06-10,10,95
2021-06-10,11,135
2021-06-10,12,174
2021-06-10,13,187
2021-06-10,14,174
2021-06-10,15,182
2021-06-10,16,164
2021-06-10,17,121
2021-06-10,18,143
2021-06-10,19,99
2021-06-10,20,120
2021-06-10,21,157
2021-06-10,22,82
2021-06-10,23,84
2021-06-11,0,62
2021-06-11,1,67
2021-06-11,2,74
2021-06-11,5,62
2021-06-11,6,56
2021-06-11,7,71
2021-06-11,8,74
2021-06-11,9,78
2021-06-11,10,90
2021-06-11,11,130
2021-06-11,12,162
2021-06-11,13,179
2021-06-11,14,169
2021-06-11,15,173
2021-06-11,16,157
2021-06-11,17,121
2021-06-11,18,132
2021-06-11,19,93
2021-06-11,20,72
2021-06-11,21,89
2021-06-11,22,62
2021-06-11,23,67
2021-06-12,0,64
2021-06-12,1,63
2021-06-12,2,71
2021-06-12,3,73
2021-06-12,6,64
2021-06-12,7,74
2021-06-12,8,79
2021-06-12,9,73
2021-06-12,10,85
2021-06-12,11,128
2021-06-12,12,130
2021-06-12,13,153
2021-06-12,14,152
2021-06-12,15,157
2021-06-12,16,137
2021-06-12,17,108
2021-06-12,18,105
2021-06-12,19,80
2021-06-12,20,66
2021-06-12,21,79
2021-06-12,22,51
2021-06-12,23,44
2021-06-13,0,60
2021-06-13,1,57
2021-06-13,2,79
2021-06-13,3,72
2021-06-13,6,62
2021-06-13,7,82
2021-06-13,8,78
2021-06-13,9,66
2021-06-13,10,87
2021-06-13,11,126
2021-06-13,12,132
2021-06-13,13,157
2021-06-13,14,152
2021-06-13,15,159
2021-06-13,16,137
2021-06-13,17,116
2021-06-13,18,108
2021-06-13,19,76
2021-06-13,20,66
2021-06-13,21,84
2021-06-13,22,44
2021-06-13,23,42
2021-06-14,0,59
2021-06-14,1,62
2021-06-14,6,67
2021-06-14,7,82
2021-06-14,8,87
2021-06-14,9,64
2021-06-14,10,74
2021-06-14,11,91
2021-06-14,12,121
2021-06-14,13,139
2021-06-14,14,126
2021-06-14,15,136
2021-06-14,16,108
2021-06-14,17,97
2021-06-14,18,67
2021-06-14,19,58
2021-06-14,20,72
2021-06-14,21,84
2021-06-14,22,30
2021-06-14,23,45
2021-06-15,0,62
2021-06-15,6,63
2021-06-15,7,77
2021-06-15,8,74
2021-06-15,9,65
2021-06-15,10,70
2021-06-15,11,96
2021-06-15,12,124
2021-06-15,13,140
2021-06-15,14,126
2021-06-15,15,137
2021-06-15,16,110
2021-06-15,17,100
2021-06-15,18,76
2021-06-15,19,58
2021-06-15,20,73
2021-06-15,21,76
2021-06-15,22,36
2021-06-15,23,47
2021-06-16,0,55
2021-06-16,1,77
2021-06-16,2,81
2021-06-16,5,62
2021-06-16,6,67
2021-06-16,7,67
2021-06-16,8,59
2021-06-16,9,68
2021-06-16,10,70
2021-06-16,11,94
2021-06-16,12,116
2021-06-16,13,115
2021-06-16,14,111
2021-06-16,15,102
2021-06-16,16,92
2021-06-16,17,98
2021-06-16,18,70
2021-06-16,19,63
2021-06-16,20,73
2021-06-16,21,75
2021-06-16,22,42
2021-06-16,23,59
2021-06-17,0,50
2021-06-17,1,71
2021-06-17,3,76
2021-06-17,5,57
2021-06-17,6,64
2021-06-17,7,64
2021-06-17,8,58
2021-06-17,9,68
2021-06-17,10,70
2021-06-17,11,87
2021-06-17,12,114
2021-06-17,13,114
2021-06-17,14,111
2021-06-17,15,102
2021-06-17,16,94
2021-06-17,17,106
2021-06-17,18,87
2021-06-17,19,72
2021-06-17,20,68
2021-06-17,21,68
2021-06-17,22,33
2021-06-17,23,45
2021-06-18,0,50
2021-06-18,2,68
2021-06-18,3,71
2021-06-18,5,47
2021-06-18,6,46
2021-06-18,7,65
2021-06-18,8,53
2021-06-18,9,71
2021-06-18,10,76
2021-06-18,11,81
2021-06-18,12,101
2021-06-18,13,100
2021-06-18,14,101
2021-06-18,15,89
2021-06-18,16,85
2021-06-18,17,106
2021-06-18,18,90
2021-06-18,19,72
2021-06-18,20,65
2021-06-18,21,55
2021-06-18,22,31
2021-06-18,23,36
2021-06-19,0,48
2021-06-19,1,60
2021-06-19,2,66
2021-06-19,3,67
2021-06-19,7,72
2021-06-19,8,54
2021-06-19,9,67
2021-06-19,10,75
2021-06-19,11,67
2021-06-19,12,74
2021-06-19,13,69
2021-06-19,14,77
2021-06-19,15,69
2021-06-19,16,66
2021-06-19,17,103
2021-06-19,18,85
2021-06-19,19,74
2021-06-19,20,64
2021-06-19,21,42
2021-06-19,22,32
2021-06-19,23,36
2021-06-20,0,56
2021-06-20,1,61
2021-06-20,2,70
2021-06-20,3,63
2021-06-20,4,46
2021-06-20,6,54
2021-06-20,7,70
2021-06-20,8,49
2021-06-20,9,63
2021-06-20,10,80
2021-06-20,11,65
2021-06-20,12,68
2021-06-20,13,63
2021-06-20,14,70
2021-06-20,15,64
2021-06-20,16,61
2021-06-20,17,103
2021-06-20,18,72
2021-06-20,19,72
2021-06-20,20,61
2021-06-20,21,37
2021-06-20,22,24
2021-06-20,23,32
2021-06-21,0,67
2021-06-21,1,62
2021-06-21,2,58
2021-06-21,5,59
2021-06-21,6,56
2021-06-21,7,61
2021-06-21,8,36
2021-06-21,9,74
2021-06-21,10,84
2021-06-21,11,67
2021-06-21,12,68
2021-06-21,13,55
2021-06-21,14,49
2021-06-21,15,53
2021-06-21,16,62
2021-06-21,17,108
2021-06-21,18,74
2021-06-21,19,75
2021-06-21,20,57
2021-06-21,21,30
2021-06-21,22,21
2021-06-21,23,25
2021-06-22,1,59
2021-06-22,3,57
2021-06-22,5,62
2021-06-22,6,58
2021-06-22,7,67
2021-06-22,8,46
2021-06-22,9,72
2021-06-22,10,93
2021-06-22,11,80
2021-06-22,12,85
2021-06-22,13,89
2021-06-22,14,81
2021-06-22,15,88
2021-06-22,16,90
2021-06-22,17,105
2021-06-22,18,73
2021-06-22,19,76
2021-06-22,20,53
2021-06-22,21,33
2021-06-22,22,34
2021-06-22,23,38
2021-06-23,0,75
2021-06-23,1,66
2021-06-23,5,66
2021-06-23,6,57
2021-06-23,7,71
2021-06-23,8,56
2021-06-23,9,81
2021-06-23,10,92
2021-06-23,11,83
2021-06-23,12,93
2021-06-23,13,103
2021-06-23,14,92
2021-06-23,15,102
2021-06-23,16,99
2021-06-23,17,95
2021-06-23,18,71
2021-06-23,19,75
2021-06-23,20,53
2021-06-23,21,30
2021-06-23,22,46
2021-06-23,23,63
2021-06-24,0,74
2021-06-24,1,72
2021-06-24,3,55
2021-06-24,5,61
2021-06-24,6,58
2021-06-24,7,77
2021-06-24,8,67
2021-06-24,9,82
2021-06-24,10,80
2021-06-24,11,89
2021-06-24,12,99
2021-06-24,13,112
2021-06-24,14,96
2021-06-24,15,109
2021-06-24,16,104
2021-06-24,17,95
2021-06-24,18,85
2021-06-24,19,76
2021-06-24,20,53
2021-06-24,21,32
2021-06-24,22,47
2021-06-24,23,59
2021-06-25,0,62
2021-06-25,1,70
2021-06-25,2,77
2021-06-25,5,54
2021-06-25,6,54
2021-06-25,7,76
2021-06-25,8,73
2021-06-25,9,85
2021-06-25,10,81
2021-06-25,11,95
2021-06-25,12,108
2021-06-25,13,121
2021-06-25,14,101
2021-06-25,15,122
2021-06-25,16,112
2021-06-25,17,98
2021-06-25,18,82
2021-06-25,19,69
2021-06-25,20,63
2021-06-25,21,41
2021-06-25,22,50
